date,portfolio_value,cash_weight,cash_value
2023-01-03,1000000.0,1.0,1000000.0
2023-01-04,1000000.0,1.0,1000000.0
2023-01-05,1000000.0,1.0,1000000.0
2023-01-06,1000000.0,1.0,1000000.0
2023-01-09,1000000.0,1.0,1000000.0
2023-01-10,1000000.0,1.0,1000000.0
2023-01-11,1000000.0,1.0,1000000.0
2023-01-12,1000000.0,1.0,1000000.0
2023-01-13,1000000.0,1.0,1000000.0
2023-01-17,1000000.0,1.0,1000000.0
2023-01-18,1000000.0,1.0,1000000.0
2023-01-19,1000000.0,1.0,1000000.0
2023-01-20,1000000.0,1.0,1000000.0
2023-01-23,1000000.0,1.0,1000000.0
2023-01-24,1000000.0,1.0,1000000.0
2023-01-25,1000000.0,1.0,1000000.0
2023-01-26,1000000.0,1.0,1000000.0
2023-01-27,1000000.0,1.0,1000000.0
2023-01-30,1000000.0,1.0,1000000.0
2023-01-31,1000000.0,1.0,1000000.0
2023-02-01,1000000.0,1.0,1000000.0
2023-02-02,1000000.0,1.0,1000000.0
2023-02-03,1000000.0,1.0,1000000.0
2023-02-06,1000000.0,1.0,1000000.0
2023-02-07,1000000.0,1.0,1000000.0
2023-02-08,1000000.0,1.0,1000000.0
2023-02-09,1000000.0,1.0,1000000.0
2023-02-10,1000000.0,1.0,1000000.0
2023-02-13,1000000.0,1.0,1000000.0
2023-02-14,1000000.0,1.0,1000000.0
2023-02-15,1000000.0,1.0,1000000.0
2023-02-16,1000000.0,1.0,1000000.0
2023-02-17,1000000.0,1.0,1000000.0
2023-02-21,1000000.0,1.0,1000000.0
2023-02-22,1000000.0,1.0,1000000.0
2023-02-23,1000000.0,1.0,1000000.0
2023-02-24,1000000.0,1.0,1000000.0
2023-02-27,1000000.0,1.0,1000000.0
2023-02-28,1000000.0,1.0,1000000.0
2023-03-01,1000000.0,1.0,1000000.0
2023-03-02,1000000.0,1.0,1000000.0
2023-03-03,1000000.0,1.0,1000000.0
2023-03-06,1000000.0,1.0,1000000.0
2023-03-07,1000000.0,1.0,1000000.0
2023-03-08,1000000.0,1.0,1000000.0
2023-03-09,1000000.0,1.0,1000000.0
2023-03-10,1000000.0,1.0,1000000.0
2023-03-13,1000000.0,1.0,1000000.0
2023-03-14,1000000.0,1.0,1000000.0
2023-03-15,1000000.0,1.0,1000000.0
2023-03-16,1000000.0,1.0,1000000.0
2023-03-17,1000000.0,1.0,1000000.0
2023-03-20,998444.9645526814,0.01847369179827063,18444.964552681482
2023-03-21,993423.470996442,1.0,993423.470996442
2023-03-22,993423.470996442,1.0,993423.470996442
2023-03-23,993423.470996442,1.0,993423.470996442
2023-03-24,993423.470996442,1.0,993423.470996442
2023-03-27,993423.470996442,1.0,993423.470996442
2023-03-28,993423.470996442,1.0,993423.470996442
2023-03-29,993423.470996442,1.0,993423.470996442
2023-03-30,993423.470996442,1.0,993423.470996442
2023-03-31,993423.470996442,1.0,993423.470996442
2023-04-03,991855.4219510833,0.018450693487737646,18300.420374570127
2023-04-04,986280.2666572329,1.0,986280.2666572329
2023-04-05,986280.2666572329,1.0,986280.2666572329
2023-04-06,986280.2666572329,1.0,986280.2666572329
2023-04-10,986280.2666572329,1.0,986280.2666572329
2023-04-11,986280.2666572329,1.0,986280.2666572329
2023-04-12,986280.2666572329,1.0,986280.2666572329
2023-04-13,986280.2666572329,1.0,986280.2666572329
2023-04-14,986280.2666572329,1.0,986280.2666572329
2023-04-17,986280.2666572329,1.0,986280.2666572329
2023-04-18,986280.2666572329,1.0,986280.2666572329
2023-04-19,986280.2666572329,1.0,986280.2666572329
2023-04-20,986280.2666572329,1.0,986280.2666572329
2023-04-21,986280.2666572329,1.0,986280.2666572329
2023-04-24,986280.2666572329,1.0,986280.2666572329
2023-04-25,986280.2666572329,1.0,986280.2666572329
2023-04-26,986280.2666572329,1.0,986280.2666572329
2023-04-27,986280.2666572329,1.0,986280.2666572329
2023-04-28,986280.2666572329,1.0,986280.2666572329
2023-05-01,986280.2666572329,1.0,986280.2666572329
2023-05-02,986280.2666572329,1.0,986280.2666572329
2023-05-03,986280.2666572329,1.0,986280.2666572329
2023-05-04,986280.2666572329,1.0,986280.2666572329
2023-05-05,986280.2666572329,1.0,986280.2666572329
2023-05-08,984718.8986963743,0.018446114313772966,18164.23737228594
2023-05-09,984386.6292998045,1.0,984386.6292998045
2023-05-10,984386.6292998045,1.0,984386.6292998045
2023-05-11,984386.6292998045,1.0,984386.6292998045
2023-05-12,984386.6292998045,1.0,984386.6292998045
2023-05-15,984386.6292998045,1.0,984386.6292998045
2023-05-16,984386.6292998045,1.0,984386.6292998045
2023-05-17,984386.6292998045,1.0,984386.6292998045
2023-05-18,984386.6292998045,1.0,984386.6292998045
2023-05-19,982843.7800572471,0.0184616148686233,18144.883343438803
2023-05-22,967881.5963345503,1.0,967881.5963345503
2023-05-23,966365.5700735889,0.018462584158882023,17841.605665729636
2023-05-24,954823.617004161,1.0,954823.617004161
2023-05-25,954823.617004161,1.0,954823.617004161
2023-05-26,954823.617004161,1.0,954823.617004161
2023-05-30,953335.1889849033,0.01846994060879492,17608.044320825447
2023-05-31,964126.1289287829,0.040676681272124315,39217.451252563136
2023-06-01,951192.6458227736,1.0,951192.6458227736
2023-06-02,949708.8089054797,0.01846883574700775,17540.015999161675
2023-06-05,949124.6966216029,0.017278605400040448,16399.55110835778
2023-06-06,954577.1732203008,0.028632678061095374,27332.100885287346
2023-06-07,983033.7524514638,1.0,983033.7524514638
2023-06-08,983033.7524514638,1.0,983033.7524514638
2023-06-09,983033.7524514638,1.0,983033.7524514638
2023-06-12,983033.7524514638,1.0,983033.7524514638
2023-06-13,983033.7524514638,1.0,983033.7524514638
2023-06-14,983033.7524514638,1.0,983033.7524514638
2023-06-15,983033.7524514638,1.0,983033.7524514638
2023-06-16,981514.2261887884,0.01848281797890572,18141.14878635387
2023-06-20,993155.7427333164,1.0,993155.7427333164
2023-06-21,993155.7427333164,1.0,993155.7427333164
2023-06-22,993155.7427333164,1.0,993155.7427333164
2023-06-23,993155.7427333164,1.0,993155.7427333164
2023-06-26,993155.7427333164,1.0,993155.7427333164
2023-06-27,993155.7427333164,1.0,993155.7427333164
2023-06-28,993155.7427333164,1.0,993155.7427333164
2023-06-29,993155.7427333164,1.0,993155.7427333164
2023-06-30,993155.7427333164,1.0,993155.7427333164
2023-07-03,993155.7427333164,1.0,993155.7427333164
2023-07-05,993155.7427333164,1.0,993155.7427333164
2023-07-06,993155.7427333164,1.0,993155.7427333164
2023-07-07,993155.7427333164,1.0,993155.7427333164
2023-07-10,993155.7427333164,1.0,993155.7427333164
2023-07-11,993155.7427333164,1.0,993155.7427333164
2023-07-12,993155.7427333164,1.0,993155.7427333164
2023-07-13,993155.7427333164,1.0,993155.7427333164
2023-07-14,993155.7427333164,1.0,993155.7427333164
2023-07-17,993155.7427333164,1.0,993155.7427333164
2023-07-18,993155.7427333164,1.0,993155.7427333164
2023-07-19,993155.7427333164,1.0,993155.7427333164
2023-07-20,993155.7427333164,1.0,993155.7427333164
2023-07-21,993155.7427333164,1.0,993155.7427333164
2023-07-24,993155.7427333164,1.0,993155.7427333164
2023-07-25,993155.7427333164,1.0,993155.7427333164
2023-07-26,993155.7427333164,1.0,993155.7427333164
2023-07-27,993155.7427333164,1.0,993155.7427333164
2023-07-28,993155.7427333164,1.0,993155.7427333164
2023-07-31,993155.7427333164,1.0,993155.7427333164
2023-08-01,993155.7427333164,1.0,993155.7427333164
2023-08-02,993155.7427333164,1.0,993155.7427333164
2023-08-03,993155.7427333164,1.0,993155.7427333164
2023-08-04,993155.7427333164,1.0,993155.7427333164
2023-08-07,993155.7427333164,1.0,993155.7427333164
2023-08-08,993155.7427333164,1.0,993155.7427333164
2023-08-09,993155.7427333164,1.0,993155.7427333164
2023-08-10,993155.7427333164,1.0,993155.7427333164
2023-08-11,993155.7427333164,1.0,993155.7427333164
2023-08-14,993155.7427333164,1.0,993155.7427333164
2023-08-15,993155.7427333164,1.0,993155.7427333164
2023-08-16,993155.7427333164,1.0,993155.7427333164
2023-08-17,993155.7427333164,1.0,993155.7427333164
2023-08-18,993155.7427333164,1.0,993155.7427333164
2023-08-21,993155.7427333164,1.0,993155.7427333164
2023-08-22,993155.7427333164,1.0,993155.7427333164
2023-08-23,993155.7427333164,1.0,993155.7427333164
2023-08-24,993155.7427333164,1.0,993155.7427333164
2023-08-25,993155.7427333164,1.0,993155.7427333164
2023-08-28,993155.7427333164,1.0,993155.7427333164
2023-08-29,993155.7427333164,1.0,993155.7427333164
2023-08-30,993155.7427333164,1.0,993155.7427333164
2023-08-31,993155.7427333164,1.0,993155.7427333164
2023-09-01,993155.7427333164,1.0,993155.7427333164
2023-09-05,993155.7427333164,1.0,993155.7427333164
2023-09-06,993155.7427333164,1.0,993155.7427333164
2023-09-07,993155.7427333164,1.0,993155.7427333164
2023-09-08,993155.7427333164,1.0,993155.7427333164
2023-09-11,993155.7427333164,1.0,993155.7427333164
2023-09-12,993155.7427333164,1.0,993155.7427333164
2023-09-13,993155.7427333164,1.0,993155.7427333164
2023-09-14,993155.7427333164,1.0,993155.7427333164
2023-09-15,993155.7427333164,1.0,993155.7427333164
2023-09-18,993155.7427333164,1.0,993155.7427333164
2023-09-19,993155.7427333164,1.0,993155.7427333164
2023-09-20,993155.7427333164,1.0,993155.7427333164
2023-09-21,993155.7427333164,1.0,993155.7427333164
2023-09-22,993155.7427333164,1.0,993155.7427333164
2023-09-25,993155.7427333164,1.0,993155.7427333164
2023-09-26,993155.7427333164,1.0,993155.7427333164
2023-09-27,993155.7427333164,1.0,993155.7427333164
2023-09-28,993155.7427333164,1.0,993155.7427333164
2023-09-29,993155.7427333164,1.0,993155.7427333164
2023-10-02,993155.7427333164,1.0,993155.7427333164
2023-10-03,993155.7427333164,1.0,993155.7427333164
2023-10-04,993155.7427333164,1.0,993155.7427333164
2023-10-05,993155.7427333164,1.0,993155.7427333164
2023-10-06,993155.7427333164,1.0,993155.7427333164
2023-10-09,993155.7427333164,1.0,993155.7427333164
2023-10-10,993155.7427333164,1.0,993155.7427333164
2023-10-11,993155.7427333164,1.0,993155.7427333164
2023-10-12,993155.7427333164,1.0,993155.7427333164
2023-10-13,993155.7427333164,1.0,993155.7427333164
2023-10-16,993155.7427333164,1.0,993155.7427333164
2023-10-17,993155.7427333164,1.0,993155.7427333164
2023-10-18,993155.7427333164,1.0,993155.7427333164
2023-10-19,993155.7427333164,1.0,993155.7427333164
2023-10-20,993155.7427333164,1.0,993155.7427333164
2023-10-23,993155.7427333164,1.0,993155.7427333164
2023-10-24,993155.7427333164,1.0,993155.7427333164
2023-10-25,993155.7427333164,1.0,993155.7427333164
2023-10-26,993155.7427333164,1.0,993155.7427333164
2023-10-27,993155.7427333164,1.0,993155.7427333164
2023-10-30,993155.7427333164,1.0,993155.7427333164
2023-10-31,993155.7427333164,1.0,993155.7427333164
